iter	RMSE
0	8.863704356
1	8.682821688
2	8.506635145
3	8.340446414
4	8.176925983
5	8.014574801
6	7.862030632
7	7.711750992
8	7.568846892
9	7.428108764
10	7.291040511
11	7.159728502
12	7.032334293
13	6.906246519
14	6.786623794
15	6.667463703
16	6.551552746
17	6.439180529
18	6.331495743
19	6.226431817
20	6.125080173
21	6.029032686
22	5.9377162
23	5.8465072
24	5.759508338
25	5.67452543
26	5.593270095
27	5.518104423
28	5.441312837
29	5.368646813
30	5.299371616
31	5.22945132
32	5.162156509
33	5.098233443
34	5.035717063
35	4.975483647
36	4.916059242
37	4.862874485
38	4.809564181
39	4.758425947
40	4.707413214
41	4.658920938
42	4.612247154
43	4.569011919
44	4.526454407
45	4.484837551
46	4.446374694
47	4.408759269
48	4.372477509
49	4.337316506
50	4.303238048
51	4.271062588
52	4.241431794
53	4.21195489
54	4.183800458
55	4.155795967
56	4.128739468
57	4.102554949
58	4.076120603
59	4.053564298
60	4.031010638
61	4.009221526
62	3.987618004
63	3.9690249
64	3.949905549
65	3.932253164
66	3.914924914
67	3.898464669
68	3.882623478
69	3.866346514
70	3.851493195
71	3.836974364
72	3.823355074
73	3.810922469
74	3.798360576
75	3.785173806
76	3.773563274
77	3.763144243
78	3.75215389
79	3.740860531
80	3.730671557
81	3.720145995
82	3.710711876
83	3.70150387
84	3.693135454
85	3.684938646
86	3.677419485
87	3.66998306
88	3.663165627
89	3.655496562
90	3.648815076
91	3.642629608
92	3.636985419
93	3.631231221
94	3.62522704
95	3.619650783
96	3.614179581
97	3.608145747
98	3.603994007
99	3.598615428
100	3.595064544
101	3.591233721
102	3.585896821
103	3.58162022
104	3.575846818
105	3.573061916
106	3.567784846
107	3.562924815
108	3.559055437
109	3.556137384
110	3.553503243
111	3.550063193
112	3.547329917
113	3.544241008
114	3.540753357
115	3.538144432
116	3.536010304
117	3.533384781
118	3.531639538
119	3.529117319
120	3.526766746
121	3.524062753
122	3.522051435
123	3.519401179
124	3.51789508
125	3.515588741
126	3.514015541
127	3.513074492
128	3.511328054
129	3.509238553
130	3.507045939
131	3.504520232
132	3.502672156
133	3.501633432
134	3.501048414
135	3.499803593
136	3.49808684
137	3.495944999
138	3.493500884
139	3.491816017
140	3.489930276
141	3.488675454
142	3.486975336
143	3.485536163
144	3.484179571
145	3.483039496
146	3.482016277
147	3.480558491
148	3.478521624
